video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,1,0.02,target_vehicle,passenger_interaction_candidate,0.504495,"[0, 846, 1684, 2132]",1684,1286,0.068796,0.023518,0.062311,0.030522,0.132862,0.504495,0.177495
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,1,0.02,driver_roi,arkaya_bakma_candidate,0.354668,"[2142, 553, 2500, 1048]",358,495,0.042826,0.163137,0.098595,0.171794,0.354668,0.147908,0.021073
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,1,0.02,head_shoulder_roi,arkaya_bakma_candidate,0.620613,"[1992, 638, 2571, 1156]",579,518,0.027367,0.045854,0.086788,0.037021,0.620613,0.157441,0.024915
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,2,0.04,target_vehicle,passenger_interaction_candidate,0.502962,"[0, 846, 1684, 2132]",1684,1286,0.066485,0.024234,0.061625,0.029579,0.140761,0.502962,0.174353
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,2,0.04,driver_roi,arkaya_bakma_candidate,0.228405,"[2145, 554, 2497, 1049]",352,495,0.092664,0.20835,0.109905,0.196349,0.228405,0.131232,0.033095
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,2,0.04,head_shoulder_roi,arkaya_bakma_candidate,0.665692,"[1998, 640, 2568, 1157]",570,517,0.019112,0.062707,0.089516,0.029152,0.665692,0.114912,0.018909
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,3,0.06,target_vehicle,passenger_interaction_candidate,0.509405,"[0, 846, 1684, 2132]",1684,1286,0.067148,0.024682,0.059937,0.030229,0.133982,0.509405,0.174617
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,3,0.06,driver_roi,telefonla_konusma,0.222263,"[2147, 556, 2493, 1045]",346,489,0.064724,0.222263,0.113087,0.212404,0.212213,0.133637,0.041672
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,3,0.06,head_shoulder_roi,arkaya_bakma_candidate,0.632416,"[2002, 640, 2563, 1152]",561,512,0.025502,0.068611,0.093719,0.038266,0.632416,0.115543,0.025943
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,4,0.08,target_vehicle,passenger_interaction_candidate,0.490435,"[0, 846, 1684, 2132]",1684,1286,0.067308,0.025589,0.060368,0.031273,0.140428,0.490435,0.1846
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,4,0.08,driver_roi,arkaya_bakma_candidate,0.251116,"[2147, 558, 2493, 1042]",346,484,0.057799,0.212616,0.106419,0.190185,0.251116,0.135906,0.045959
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,4,0.08,head_shoulder_roi,arkaya_bakma_candidate,0.576288,"[2002, 642, 2563, 1148]",561,506,0.031258,0.094592,0.1138,0.041714,0.576288,0.115364,0.026985
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,5,0.1,target_vehicle,passenger_interaction_candidate,0.512947,"[0, 846, 1684, 2132]",1684,1286,0.063529,0.023184,0.053869,0.028789,0.125939,0.512947,0.191742
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,5,0.1,driver_roi,arkaya_bakma_candidate,0.330411,"[2153, 564, 2488, 1032]",335,468,0.033606,0.140074,0.072745,0.165886,0.330411,0.21818,0.039099
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,5,0.1,head_shoulder_roi,arkaya_bakma_candidate,0.60693,"[2012, 645, 2555, 1134]",543,489,0.02843,0.080919,0.093317,0.038492,0.60693,0.12523,0.026682
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,6,0.12,target_vehicle,passenger_interaction_candidate,0.452548,"[0, 846, 1684, 2132]",1684,1286,0.060455,0.023847,0.054787,0.029695,0.187203,0.452548,0.191466
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,6,0.12,driver_roi,arkaya_bakma_candidate,0.348172,"[2159, 572, 2484, 1023]",325,451,0.025274,0.159892,0.070721,0.216331,0.348172,0.136558,0.043052
